EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
0.7636645024325672,0.8066734664586379,0.7271681704126702,-0.4438202576127815,0.18209487704709143,0.7777018313929513,-0.40945744920547106,0.06558043831323293,-0.37807848940473465,-0.7793532828453648,-0.7792685183693498,-0.7688105972970236,0.4090207545916832,1.3371248624522034,0.917666044994313,0.890118508883436,0.9333473719635746,0.8080792086491241,2.0
2.752070155495142,2.3097022539660723,3.1929654139821615,8.830626291371317,-0.548748823765692,0.06146704004924712,-0.40945744920547106,-0.5110112757530558,-0.37807848940473465,0.2222102873603107,0.21140925738065255,0.2412697005740664,1.393512053326651,-0.3015152408925653,0.06789452525673484,0.05927638026689489,0.06478293680901784,0.8080792086491241,2.0
-0.7339763790108274,-0.7370225825550716,-0.7232072479268167,-0.20900191716918382,0.1618077900378254,0.4818397239035833,-0.40945744920547106,0.3657624041201532,-0.37807848940473465,-1.5848465948882806,-1.5752466156482496,-1.5837617467157437,-0.2483736817281116,0.6165414894967912,0.2816120624707373,0.2712259028731561,0.2691510391983266,-0.06431690867605462,0.0
-1.9086110144754367,-1.9271624396978988,-1.8928904937477522,-0.43424577114545165,-0.3200993464233143,-0.36368902650505963,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.6903136961026872,0.6924319924268932,0.6889189234942084,-0.2929289350109644,-0.6933808198611046,0.16306893546733858,0.16101215111790135,0.1499363128045628,-0.35452032264171124,0.0
-0.7836134052414717,-0.7776898440613462,-0.7788685852534414,-0.33288336368340593,0.23363880282036115,0.9836205025677656,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3411920343059025,-1.3461881703881347,-1.3427198574510522,-0.22476873659614166,0.7467281277310766,-0.2422720794474855,-0.2289749704776166,-0.24176921677494315,-0.3660638587062445,0.0
-0.7220342466771058,-0.7204237003076123,-0.7112798184996828,-0.14687291838392977,-0.6475464545123221,0.6864515631475919,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.6589122375236902,1.6659303847823843,1.6530864805529768,-0.6845735978510851,-0.6933808198611046,-0.1925604455428358,-0.17810708505211112,-0.19919252877717308,-0.4927157728048722,0.0
1.2594660917707312,1.2407342372296974,1.259926684824654,0.6793525646579489,-0.6022192908468516,-0.37723303790211754,-0.40945744920547106,0.4252057100384767,-0.37807848940473465,-0.6976573419442136,-0.693371601396802,-0.7056805786800793,-0.32745938986637896,-0.8603060358688304,0.7426131119283684,0.7544708144154285,0.728979269574266,-0.706111092373181,2.0
0.6841315258698818,0.7411078815811734,0.6317487349955991,-0.7113650394629287,0.6735192339653184,1.0912170902219551,-0.40945744920547106,0.059394324893830466,-0.37807848940473465,0.988145564861615,0.9902079712650442,0.9873517387743017,-0.4505296379176689,-0.3015152408925653,0.9830984520141054,0.9833762988301904,0.984439397560897,0.031737883376285546,0.0
-0.8127782046143047,-0.7984384468706697,-0.8289637888474051,-0.5738408823830805,-0.5370066057502043,-0.2892548288277216,2.352438461559888,-0.326734242959102,2.724869159243935,-1.7121202712395445,-1.712681682804318,-1.7100217839496294,1.1105581852887623,0.03732658827140898,-0.25671819528302603,-0.245930932286121,-0.2587998919740504,-0.2945258213447216,0.0
1.7536429011995434,1.7868374631711064,1.6877238202778573,-0.23224019310991598,2.9451396736876876,-2.610862414307212,5.114334372325247,-0.40112538933046016,8.624412831401111,0.43203986188537097,0.4290147803777622,0.43639884902643294,0.3918124242353953,0.6165414894967912,0.03560320750670184,0.025364456649893806,0.047752261609910834,0.5640514358518373,2.0
1.3668640437787676,1.4216620537270024,1.3243348037311777,-0.343098951250265,-0.06990703275644831,1.0619470672245541,-0.40945744920547106,1.3346664790861493,-0.37807848940473465,-0.5620707452907278,-0.5559365342407377,-0.56220326364157,-0.3665675340281421,-0.3015152408925653,0.7664067144810225,0.7714267762239332,0.7630406199724804,-0.35452032264171124,2.0
0.6449743300545483,0.6622631909057434,0.6245922773393188,-0.10495048858820297,-0.42957669243095986,-0.32292544795723,-0.40945744920547106,0.07747002764594725,-0.37807848940473465,-0.962810834342684,-0.968241735708942,-0.9524615605463147,1.277794145841536,1.6542234809668848,0.734965168250733,0.7120809098941796,0.728979269574266,0.3899033084253488,2.0
1.5285296447590973,1.5627525528304067,1.471439766665829,-0.2815364819170702,2.1376532979420895,-1.865897880016531,2.352438461559888,-0.28821373700430075,3.52057100024,1.0168108072830728,1.013113815791055,1.0103081091804607,-0.2483736817281116,0.34018087437749117,1.0383336007970447,1.0257662033514394,1.0355314231582269,0.04662376367718779,2.0
-0.10234318925100053,-0.3386494086160496,0.13079669905597266,4.000075677489659,-0.4303395886315045,0.06720969910679099,-0.40945744920547106,-0.42184167613031853,-0.37807848940473465,-0.6302940222537933,-0.62465406781877,-0.6310723748600587,-0.42379527753709356,-0.12678429344015768,0.3440702691714446,0.34752773101141066,0.33727373999475996,-0.2908594165479132,1.0
2.7957767350566565,2.6615985576122068,2.9337426144324503,3.422824751176232,-0.5429364492962663,0.02841358433552244,-0.40945744920547106,-0.13357714412761817,-0.37807848940473465,0.3070594049278238,0.3144855577477047,0.31013881179254715,-0.2483736817281116,-1.17547745856488,-0.3111035725462308,-0.33071074132861883,-0.3098919175713768,-0.044666947504654914,2.0
0.5305898244363035,0.5062336977796262,0.5403051093875715,0.4849175900193477,-0.44480627176905624,-0.4072411335115242,-0.40945744920547106,-0.3892288388798691,-0.37807848940473465,0.9136159345658331,0.8985845931610008,0.9242217201573569,1.4605847710067041,1.0531568922733556,-1.9571110062779213,-1.958483074944697,-1.9618674118849413,0.0015814270966803467,2.0
1.129402460027261,1.1386511114078224,1.1056652642337208,0.15423152174371657,-0.5200536870122509,-0.553737883409665,-0.40945744920547106,0.23201844636286345,-0.37807848940473465,-0.48496124317701045,-0.48149253953119864,-0.4933341524230892,-0.13007664386060144,-0.3471169004248466,0.7859514594349892,0.7883827380324335,0.780071295171592,-0.8324335529333976,2.0
-0.830650783617155,-0.8117175526686378,-0.8512283237780556,-0.6599411531592191,-0.5080135072279718,-0.6865325081117105,-0.40945744920547106,-0.44264613708994505,-0.37807848940473465,0.6126308891405471,0.6122615365858557,0.6085716270726443,-0.42379527753709356,-0.4892410959840108,0.34534492645105125,0.34752773101141066,0.33727373999475996,-0.5229118151832493,0.0
-1.7940640308662585,-1.7910516052687322,-1.7974710583306805,-0.7284947776720943,-0.5762266240148516,-1.2553930778464195,-0.40945744920547106,-0.552634119908059,-0.37807848940473465,-0.6970840370957837,-0.693371601396802,-0.7056805786800793,-0.5876122112781015,-1.3974360231537342,-1.3274303101523741,-1.3311124880301646,-1.331732429517916,0.09344043102202926,0.0
-0.862902664817753,-0.8839226904450855,-0.8393008943509208,0.04929135200249895,-0.4558821177228323,0.12268471391086007,-0.40945744920547106,0.23463350631172505,-0.37807848940473465,0.8620184982072113,0.8642258263719814,0.8610917015404159,-0.4505296379176689,0.03732658827140898,0.5777574370992767,0.5594772536176716,0.5757031927822833,0.2217810751756844,0.0
0.3152252474519571,0.30123750202350397,0.3081178165393649,0.2311102212927575,-0.5373040107571045,-0.7547480504638449,2.352438461559888,-0.09491045469741566,1.0710253611670648,0.0783107704045992,0.07970065135608324,0.08057510773093832,0.08500929582951947,0.9938350058438264,-1.6235756847809224,-1.6363198005831847,-1.6127385703032096,1.8072498636785521,2.0
0.7588714016999835,0.7651762608399904,0.7239875225654349,-0.0625690619205217,0.5222134729157536,-1.57254173322593,-0.40945744920547106,0.8798456000299212,-0.37807848940473465,0.22679672614774427,0.22286217964365418,0.22979151537098313,0.5261329774095356,0.6165414894967912,0.5097757155202711,0.5001313872879181,0.5075804919858499,0.13908246470256364,2.0
0.45300658376483927,0.4937845360940318,0.40751306176548197,-0.6183033475216645,2.0633868955203014,-1.6879011018060557,2.352438461559888,-0.23756928408161584,2.704850142148605,-1.57108727852598,-1.5637936933852443,-1.5722835615126642,-0.00025239670129951846,0.6165414894967912,-0.06042097422364484,-0.059415352392603996,-0.05443178958474569,-0.2618586364872311,1.0
-0.8920674641905859,-0.9046712932544099,-0.8806493163649847,-0.1032636801143915,-0.735853363852461,-0.03826259597497004,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3463517779417662,-1.3461881703881347,-1.3541980426541311,-0.28683821354479494,-0.3015152408925653,-0.23547390728958065,-0.2289749704776166,-0.24176921677494315,-0.6031137434279571,0.0
0.742867319592887,0.7925644165482981,0.705698797443829,-0.4623059303813587,-0.08773194065996537,1.2269606916445386,-0.40945744920547106,0.638742641639131,-0.37807848940473465,1.0615285854605443,1.0703784271060857,1.0562208499927825,-0.7367874284527108,-1.17547745856488,0.1860127665002535,0.19492407473490217,0.18399766320277788,-0.3354939988813034,2.0
0.5512245292850494,0.6033371589272625,0.5005470112971261,-0.7246031368762164,4.301147101240926,-0.6407321360582023,-0.40945744920547106,0.08935729660603761,-0.37807848940473465,-0.6480664725550936,-0.6475599123447805,-0.6540287452662172,-0.1739417037396839,-0.3015152408925653,0.9898966241720016,0.9833762988301904,0.984439397560897,-0.3279559587932339,2.0
0.6541543365423754,0.5792687796684476,0.6738923189714721,1.1280050966775905,-0.18071635574612635,-1.0146498734149136,-0.40945744920547106,1.253402388998261,-0.37807848940473465,-0.7865195934507301,-0.7792685183693498,-0.7802887825001034,0.29931004830202373,0.8413416270543822,0.905769243717986,0.9070744706919365,0.916316696764463,0.24857784971748986,2.0
-0.2471923181695572,-0.22245723288383576,-0.2763262253901992,-0.5762503212785465,0.09620150436015595,-1.127714362045468,-0.40945744920547106,-0.25852688963452064,-0.37807848940473465,0.3139390631089741,0.3259384800107101,0.31013881179254715,-1.041811140064381,-1.17547745856488,0.4587894243360149,0.46621946367091727,0.45648846638852375,-0.10190223312461147,1.0
6.00463581702751,6.018722492160837,5.97205647050437,1.8499693158263264,-0.4832240883396837,-0.1670669787117802,-0.40945744920547106,5.729264281472189,-0.37807848940473465,-1.3039272191580078,-1.3003764813361094,-1.3082853018418092,-0.06780397580557485,0.34018087437749117,0.04665023726328997,0.05927638026689489,0.047752261609910834,-0.530579973680929,2.0
-0.09096972988555167,-0.05563846629687008,-0.12285996676107436,-0.6206416176207779,-0.6795272123846441,0.6489804908160278,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.6553421003485093,0.6523467645063707,0.6774407382911288,1.19850108711951,0.3760281024312632,-1.8419669653534791,-1.8567473040936948,-1.842652685491186,0.8872083443896116,2.0
0.39906389077441956,0.38589180148554597,0.41148887157452585,0.3884838565409328,-0.6745007542421257,-0.0031729229222165955,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.8625918030556377,0.8642258263719814,0.8610917015404159,-0.34122766706190594,-0.12678429344015768,0.6988498786618844,0.7120809098941796,0.7119485943751549,0.033978788757757186,1.0
0.6764950602959374,0.7236790552213421,0.64606165030816,-0.44628733909343055,1.651098674616565,1.8780588688917323,-0.40945744920547106,0.32118108486772384,-0.37807848940473465,-0.5124798759016077,-0.5101248451887123,-0.5220296154307922,-0.8652645137431128,-0.9799280713172868,0.7434628834481033,0.7544708144154285,0.7460099447733775,-0.08580321985847449,1.0
-0.1968241409797065,-0.19755890951264632,-0.19442454332387832,-0.03540551113546677,-0.6416995733923192,-0.12523225244266903,-0.40945744920547106,-0.03844186648489592,-0.37807848940473465,-1.5836999851914202,-1.586699537911255,-1.5952399319188233,-0.494325373173629,-0.3015152408925653,-0.11735566604606253,-0.11028323781810949,-0.12255449038117934,-0.20897549434424068,0.0
-0.529741544405529,-0.5079580075401336,-0.5411151586725715,-0.5161252217592894,1.1737660056811534,1.664834752261339,-0.40945744920547106,-0.4129244841307824,-0.37807848940473465,-1.3549513506682032,-1.3461881703881347,-1.3541980426541311,-0.26269513125580457,-0.9191817994340439,0.634692128921703,0.652735043564426,0.6267952183796137,-0.9060280066162315,2.0
-0.353046729263712,-0.3386494086160496,-0.3598182313801359,-0.2962362219133771,-0.6538496467933341,0.4234241984249428,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.2570725659264346,-0.25816055540258653,-0.2637704483614804,-0.28683821354479494,0.03732658827140898,-0.9947447601751102,-1.0089492136686529,-0.9911189255357408,0.8831829887204996,2.0
-0.3161642253214665,-0.283873097199434,-0.3478908019530021,-0.6892035138705851,-0.700056689100592,-0.3979199189754655,-0.40945744920547106,-0.5050989663034529,-0.37807848940473465,0.8350731703310365,0.8413199818459707,0.838135331134257,-0.7038974104222894,-0.6933808198611046,0.895571985481133,0.890118508883436,0.8992860215653559,-0.07621921106231593,0.0
0.14015521221949065,0.17176622049332194,0.11091765001075023,-0.4251507241703973,-1.1145113646871543,0.07537899773545838,-0.40945744920547106,0.0269439137271599,-0.37807848940473465,-0.6308673271022195,-0.62465406781877,-0.6310723748600587,-0.00025239670129951846,-0.3015152408925653,0.9576053064219772,0.9579423561174377,0.9418627095631261,-0.7865672492905441,0.0
0.4496757849506729,0.4497974981382647,0.44568083593230934,0.1135200570185691,-0.4422521354104897,-0.18472395524968113,-0.40945744920547106,-0.29415389092540756,-0.37807848940473465,1.1200056800003162,1.1161901161581071,1.1250899612112708,-0.20148239216790007,0.11595827433260966,0.6312930428427462,0.6188231199474252,0.643825893578721,0.5200252962652652,1.0
-1.0300112784944053,-1.029162910110354,-1.0158268498725038,-0.25414222767675054,-0.13718598792466216,1.058980991677115,-0.40945744920547106,-0.4516190180324906,-0.37807848940473465,0.31680558735111725,0.3144855577477047,0.32161699699563046,-0.08074161681496929,-0.4892410959840108,-1.4672177251492056,-1.4498042206896717,-1.4764931687103429,-0.4927157728048722,1.0
0.5838013664675161,0.6166162647252293,0.5562083486237508,-0.35124548065397404,0.0590691313448384,0.5422085141684126,-0.40945744920547106,0.5912074880345268,-0.37807848940473465,1.8730415984119653,1.860630063253487,1.8769110920130458,0.6527565766799636,-0.8603060358688304,-1.557718392001258,-1.5600179724449308,-1.5701618823054437,-0.22639602302837258,2.0
1.4616699514893423,1.529554788335487,1.3935138944085537,-0.6553578457126482,-0.3654279644371609,-0.7748175008601608,2.352438461559888,-0.03546482840646664,3.290178903144435,-0.5124798759016077,-0.5101248451887123,-0.5220296154307922,-0.6608260220770876,-0.7475368860633379,0.7545099132046997,0.7544708144154285,0.7460099447733775,-0.4497882628033029,2.0
0.7552968858994136,0.7909045283235522,0.7279633323744797,-0.278435691408634,-0.3277936025735489,0.5496536946192717,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7896727701170884,-0.7964479017638544,-0.7802887825001034,1.0220546952991931,1.0531568922733556,1.184494302191913,1.1783698596279473,1.1888074999502052,-0.20897549434424068,1.0
-0.23476275186302978,-0.21166795942298616,-0.2580375002685927,-0.49012374108100804,-0.7284516644997915,-0.20346458272489037,-0.40945744920547106,-0.15751874887682915,-0.37807848940473465,0.8660316321462109,0.8756787486349867,0.8610917015404159,-0.7843912606575799,-0.9191817994340439,0.7579089992836479,0.7544708144154285,0.7630406199724804,-0.07621921106231593,0.0
-0.3211198040449837,-0.3386494086160496,-0.30654237993893824,0.17218219678652827,-0.6284331768659878,-0.09726372967018092,-0.40945744920547106,-0.12165971032339833,-0.37807848940473465,-1.585993204585137,-1.5752466156482496,-1.5952399319188233,-0.6845735978510851,-0.6933808198611046,-0.11905520908553686,-0.11028323781810949,-0.12255449038117934,-0.5527650753704277,0.0
1.0348402693030876,0.9959007240796737,1.0515942508307141,0.8242621790182747,-0.25408869125188865,-0.5706058699082592,-0.40945744920547106,-0.11274251832386224,-0.37807848940473465,0.4644315858216133,0.4633735471667783,0.4593552194325962,0.11949862655529077,-0.25672091530588237,-1.884880427100224,-1.9076151895191915,-1.8596833606902887,1.0983916612473703,1.0
0.2151388050359978,0.24646119060688917,0.21110805719867554,-0.19161010018803307,0.6552100775828545,1.758507840772476,-0.40945744920547106,-0.41886695842451477,-0.37807848940473465,-0.7289024561835997,-0.7277303681858219,-0.7228978564846981,0.669022855368662,0.4812436875821519,0.7952989461521074,0.805338699840934,0.7971019703706993,-0.38552393783950767,0.0
0.7002168469724495,0.7535570432667689,0.64606165030816,-0.6970874637698167,1.2388910872526009,-1.2302539500651044,2.352438461559888,0.05345417097272366,3.395961209353794,1.0523557078856771,1.0589255048430766,1.0447426647897067,-0.6845735978510851,0.03732658827140898,0.8037966613494777,0.8222946616494344,0.7971019703706993,-0.9940557200570153,2.0
0.7830806223492991,0.8324017339421999,0.7279633323744797,-0.6366753065369094,2.2400155108916615,-2.2547116457039635,-0.40945744920547106,-0.12760218461713077,-0.37807848940473465,-0.8011388670856686,-0.7964479017638544,-0.8089842455078059,-0.5223796998186607,-0.5889875618725127,1.124160524290543,1.1190239932981938,1.1377154743528743,0.5663451842151971,1.0
0.47591598048667616,0.5020839772177609,0.44329535004688236,-0.3480073984809708,-0.26486348186117437,-0.6015740935754795,-0.40945744920547106,-0.5229240688120245,-0.37807848940473465,1.6686584199469878,1.6659303847823843,1.664564665756052,-0.3212395465196012,-0.12678429344015768,-1.1880677809154105,-1.178508831753661,-1.195487027925041,-0.07621921106231593,2.0
-1.721273890927377,-1.7246560762788952,-1.719545186073406,-0.607157599099087,-0.5039834939865162,-0.6188595707402015,-0.40945744920547106,-0.5882866452978259,-0.37807848940473465,-1.2121984434093482,-1.2087531032320626,-1.2049816350140863,0.3918124242353953,-0.3015152408925653,-1.3852147734945353,-1.3819803734556702,-1.3657937799161348,0.022745543730053604,0.0
-0.19828644289812183,-0.19755890951264632,-0.19919551509473304,-0.09648584962243403,-0.564107709500596,0.01157935369506383,-0.40945744920547106,-0.4158945610913367,-0.37807848940473465,-2.001639219696251,-1.9875518171164581,-2.0084545992297227,-0.9325998509037067,-0.9191817994340439,-0.6187208626912293,-0.6189620920731346,-0.6249594087548976,-0.10838669447409295,0.0
-1.0043397559266742,-0.9984549779525539,-1.0094655541780313,-0.4701990163745418,-0.6676810570911963,0.0028798106584738887,-0.40945744920547106,-0.017637405525269476,-0.37807848940473465,0.6911736533753324,0.6924319924268932,0.6889189234942084,-0.6845735978510851,-0.6933808198611046,0.41757550562874407,0.3983956164369156,0.4224271159903049,1.0773798808625188,0.0
0.1402364512149589,0.11450007673958772,0.1466999382921517,0.40807947686882756,-0.6964965112994282,-0.4209381911431922,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.258172148471734,1.2536251833141792,1.2628281836482362,0.25297943594143646,0.19254655221224978,-1.8632112533469158,-1.8567473040936948,-1.8596833606902887,-0.026789635636778362,2.0
-0.6432324210736282,-0.6166806862609924,-0.6675459106001927,-0.6946382134242554,-0.4329459216627686,0.3931941222444754,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.489787307237098,1.4941365508372995,1.4866527951083053,-0.42379527753709356,0.4812436875821519,-0.4474919014641136,-0.44940247398812594,-0.44613731916425164,-0.4927157728048722,0.0
0.8695189135267224,0.9253554745279712,0.8233827677915504,-0.6079059862949824,3.6803519007711882,2.4960168456051193,-0.40945744920547106,0.579322539447062,-0.37807848940473465,1.0337233003117317,1.0360196603170657,1.0447426647897067,0.33499060501507283,1.4186177142115328,0.36956341476357274,0.38143965462841095,0.3713350903929745,-0.2194036374796931,2.0
-0.34703504359911524,-0.3179008058067252,-0.36776985099822534,-0.5684984895476478,0.29838074769777234,1.3639117421179465,-0.40945744920547106,-0.4902369796375605,-0.37807848940473465,1.0965001812147184,1.0932842716320963,1.0906554056020248,-0.46680150073656135,-0.9191817994340439,-1.4221798346031145,-1.4243702779769276,-1.4168858055134614,0.3818156664661015,2.0
1.1590546933728987,1.1311816143964661,1.1843862984528057,0.8937761185996272,-0.5285105967809244,-0.03382666710870304,-0.40945744920547106,1.9863477716840499,-0.37807848940473465,-0.6887711167935621,-0.6819186791338004,-0.6884633008754598,-0.5337570152831387,-1.3198260561167974,0.7302914248921782,0.7120809098941796,0.728979269574266,-0.09624948996171362,2.0
0.17200089844275207,0.18670521451603556,0.15306123398662438,-0.25795326939921204,-0.2750314587290889,-0.3468962210112749,-0.40945744920547106,0.13366945263391672,-0.37807848940473465,1.0222572033431478,1.0245667380540642,1.0160472017820044,-0.8652645137431128,-1.1078285725410442,1.1861938452313956,1.195325821436452,1.171776824751098,-0.7481970722491559,0.0
0.6992419790268389,0.7386180492440538,0.6563987558116758,-0.4403557234407635,-0.7678581156123317,-0.4434086682277984,-0.40945744920547106,1.598381468711777,-0.37807848940473465,1.2295069060502761,1.2249928776566619,1.2283936280389938,0.25297943594143646,2.0450564096017723,0.9444338478660436,0.9409863943089415,0.9418627095631261,-0.16206912516615812,2.0
-0.6098431939364827,-0.6075513010248895,-0.5928006861901531,-0.07849378283819246,-0.28588210986272594,0.8452718213612561,-0.40945744920547106,1.2885490731556832,-0.37807848940473465,-1.494264428836478,-1.4950761598072082,-1.4919362650911003,0.24930439138846677,1.3371248624522034,-0.19086090250336202,-0.19506304686061607,-0.18216185357806125,-0.14203607800810567,2.0
-0.5805159165727165,-0.6075513010248895,-0.5387296727871451,0.49283538872513505,-0.8747172829318244,0.5429924843066147,-0.40945744920547106,5.358092835562794,-0.37807848940473465,-0.6262808883147861,-0.62465406781877,-0.6310723748600587,-0.28683821354479494,0.03732658827140898,0.4332962787438867,0.4492635018624126,0.4224271159903049,-0.7481970722491559,2.0
-1.699176884160217,-1.7039074734695707,-1.6956903272191366,-0.5806144261434372,-0.3058953906576617,-0.27381965812674847,-0.40945744920547106,-0.5645190684955237,-0.37807848940473465,-1.0462266897891181,-1.0541386526814864,-1.032808856967875,1.7248915747163067,-0.0848373947474527,-1.0053669041718352,-1.0004712327644045,-1.0081496007348434,0.20280186307646633,0.0
-0.18886271942389146,-0.1826199154899327,-0.2087374586364394,-0.27283979459556285,-0.23546495393792885,-1.1376141911154856,2.352438461559888,-0.48128266167601635,1.0869495793180255,-0.7002372137621452,-0.7048245236598112,-0.7114196712816231,-0.5337570152831387,-0.12678429344015768,1.2473773946524922,1.2461937068619575,1.2569302007466392,-0.25827382355108813,0.0
-0.9767997364631911,-1.015053860200014,-0.9386961395770368,0.3017239646624805,-0.5763005862198046,0.022968318237613576,-0.40945744920547106,-0.40698200983705,-0.37807848940473465,-1.7224397585112683,-1.7355875273303325,-1.7329781543557885,-0.06780397580557485,0.03732658827140898,-0.21762870537509652,-0.2120190086691117,-0.2247385415758313,-0.35452032264171124,0.0
0.5519556802442598,0.5751190591065817,0.5251970321132022,-0.27739155633881596,0.0055279620418264355,-0.2847337802006793,-0.40945744920547106,0.9645461619760751,-0.37807848940473465,1.4301636030004694,1.4368719395222727,1.4235227764913605,-0.6781975642204018,-0.4892410959840108,-1.3920129456524315,-1.4074143161684234,-1.3998551303143494,0.1334384671864544,1.0
-0.6043189422446965,-0.6697971094528615,-0.5268022433600102,1.0557592797541762,-0.5904730754575125,0.2634861469096219,-0.40945744920547106,0.28519210544726925,-0.37807848940473465,0.2153306291791604,0.19995633511764344,0.22979151537098313,1.3151709552412778,0.8723425218112704,-1.6435453154947521,-1.6363198005831847,-1.6553152583009803,-0.5527650753704277,1.0
-1.8107992639325643,-1.8151199845275479,-1.8125791356050502,-0.6644030674751865,2.406866410549025,-2.46859154881343,2.352438461559888,-0.5615466711623438,3.4437338637684594,-1.1267760209934128,-1.128582647391025,-1.1361125237955978,-0.06351114073962244,0.7467281277310766,-1.2373545290601886,-1.2293767171791627,-1.2295483783232595,-0.07621921106231593,0.0
-1.1447207400945176,-1.1370556447188378,-1.1533898692654476,-0.5854154377457879,-0.3321734027004806,-0.619078681459297,-0.40945744920547106,-0.5645190684955237,-0.37807848940473465,0.9279485557765601,0.9329433599500137,0.9242217201573569,-0.7169481586883443,-1.0427352534239014,-0.656110809559689,-0.6528740156901357,-0.6675360967526677,-0.6267614289459628,0.0
-0.2599468404579561,-0.23075667400756378,-0.28984397874094997,-0.6190578697444185,-0.7556650208307722,-0.5567605108823851,-0.40945744920547106,-0.35356239125434846,-0.37807848940473465,1.1111194548496643,1.1161901161581071,1.107872683406648,-0.6608260220770876,-0.6405625249125128,-1.7272478101889048,-1.7210996096256872,-1.7489839718960807,-0.6279571833985267,2.0
-0.4890408076763092,-0.5826529776537,-0.374131146692697,1.8211879966406106,-0.8058601109830372,0.2872256095139181,-0.40945744920547106,-0.16029623490947148,-0.37807848940473465,-1.899590956675867,-1.8959284390124116,-1.9051509324020002,-0.1693929908537853,0.4812436875821519,-0.28858462727317874,-0.2883208368073702,-0.29286124237227357,-0.39437372241780133,2.0
1.7114798625519112,1.757789419238051,1.6519415319964559,-0.2665889649739463,-0.24106685443051876,-0.932800192656287,-0.40945744920547106,-0.20800077571573328,-0.37807848940473465,1.4270104263341112,1.419692556127761,1.4235227764913605,0.2336164454180821,-0.25672091530588237,-1.5951083388697092,-1.5854519151576838,-1.6127385703032096,-0.9320735577814653,1.0
-1.642634543314835,-1.6707097089746523,-1.58277732864227,0.1774433291911859,0.25582899237720896,1.436341182675468,-0.40945744920547106,0.4519549656644593,-0.37807848940473465,-1.1124433997826855,-1.1171297251280197,-1.113156153389439,0.4464441832104594,0.34018087437749117,0.4022796182734689,0.41535157824541175,0.4053964407911939,-0.6279571833985267,0.0
-0.5134937453120284,-0.528706610349458,-0.5085135182384068,-0.06460247156866247,0.06958894037269017,-0.4377606811807813,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.4337597764306576,0.4290147803777622,0.43639884902643294,0.08500929582951947,-0.12678429344015768,-1.4774149833860537,-1.5176280679236822,-1.4764931687103429,2.1816013380964376,0.0
-0.39407242197480113,-0.36520762021198466,-0.40911827301229,-0.5055150079577508,0.3856455519403208,1.787136323424536,2.352438461559888,0.3742642494197378,1.1506464518645432,0.4842106030924191,0.48627939169278905,0.4823115898387547,-0.34122766706190594,-0.4892410959840108,0.3066803223029937,0.31361580739440875,0.3032123895965411,-0.44567725516083345,2.0
-1.6367040966457074,-1.6582605472890581,-1.6185596169236713,-0.24682606738046728,-0.6817667655232025,-0.21604655121182711,-0.40945744920547106,-0.2375716044542415,-0.37807848940473465,-0.895160862228045,-0.8995242021309062,-0.9008097271324494,-0.22476873659614166,0.03732658827140898,0.9932957102509583,0.9833762988301904,0.984439397560897,-0.1578744751010596,0.0
0.7306814702727633,0.784264975424568,0.6897955582076503,-0.5466544108288599,0.7687250721200583,1.6696781377111245,-0.40945744920547106,0.03859682505208078,-0.37807848940473465,1.0013315763754893,1.0016608935280538,0.998829923977385,0.0038920455108294562,-0.12678429344015768,0.9788495944154137,0.9833762988301904,0.984439397560897,-0.07621921106231593,0.0
-0.887843036426276,-0.8980317403554263,-0.8448670280835822,0.15112578980204613,0.3547901000871267,1.430595112483938,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.3183691575567889,1.3223427168922113,1.3202191096636373,-0.31628072442745603,-0.6933808198611046,-0.46576198913846545,-0.4663584357966266,-0.4716833319629109,-0.14120686150712322,0.0
-0.24524258227833712,-0.3096013646829953,-0.17454549427865484,1.012671412275908,-0.2800273958253973,0.1541975589772197,-0.40945744920547106,1.1563388817038047,-0.37807848940473465,-1.2941810367347144,-1.3003764813361094,-1.2968071166387298,-0.1693929908537853,0.19254655221224978,0.1571205348291772,0.16101215111790135,0.1499363128045628,-0.8324335529333976,0.0
-0.09568159162266646,-0.06476785153297294,-0.11729383302841402,-0.5125502331432185,0.38305674530267914,1.1173200761060245,-0.40945744920547106,-0.0713633132945293,-0.37807848940473465,0.12245524373364426,0.1197858792766058,0.1264878485432601,0.3918124242353953,0.34018087437749117,0.25102028776018265,0.26274792196890384,0.24360502639965978,-0.6089787402600481,2.0
